query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
3;0;1;2;Row Adapter;0.017;260.405;260.403;0;1;1;1;0;1;30;52428800;209715200;113;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
3;1;1;2;Vector Aggregate;0.198;260.388;260.386;0.01;1;1;3;0;1;421;52428800;209715200;113;none;;;;0;0;68;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
3;5;2;2;CStore Scan;11.28;11.28;1.134;3262.02;1380035;1380035;1380035;0;1;740;52428800;209715200;8;movie_info_idx;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;11;2;2;CStore Scan;212.634;212.634;130.633;15251.4;15225;17816;2609129;0;1;1184;52428800;209715200;32;movie_companies;;((note !~~ '%(as Metro-Goldwyn-Mayer Pictures)%'::text) AND (note ~~ '%(co-production)%'::text));;0;0;0;0;0;0;0;0;none;0;2.968;1.878;0;0.474;0;0;;1
3;10;1;2;Vector Streaming LOCAL GATHER;2.418;203.727;132.794;15715.3;15225;17816;17816;0;1;80;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;200.802;1.328;1;2;11;1
3;12;1;2;CStore Scan;0.163;0.163;0.142;4.014;1;1;4;0;1;352;52428800;209715200;4;company_type;;((kind)::text = 'production companies'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;9;1;2;Vector Sonic Hash Join;1.889;205.779;188.714;15848.5;7612;17811;17816;1;1;362;52428800;209715200;28;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.003;205.286;0.0273438;Inner;4;11.484;5.061;0;2.211;0;0;10,12;1
3;8;2;2;Vector Streaming BROADCAST;7.806;116.623;96.49;17312.3;15224;35622;17811;0;1;124;52428800;209715200;28;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;113.322;1.383;2;1;9;1
3;13;2;2;CStore Scan;83.036;83.036;4.112;20216.5;394025;391666;2528312;0;1;1256;52428800;209715200;25;title;;(production_year > 2010);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;7;2;2;Vector Sonic Hash Join;11.115;210.774;188.282;17382;8221;3876;35622;391666;1;20267;52428800;209715200;53;none;;;(mc.movie_id = t.id);0;0;0;0;0;8.462;119.24;18741.8;Inner;25;7.265;0.714;0;2.154;0;0;8,13;1
