query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
3;0;1;64;Row Adapter;0.014;122253;122253;0;100;100;100;0;1;42;104857600;524288000;102;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
3;1;1;64;Vector Limit;0.005;122253;122253;0.25;100;100;100;0;1;7;104857600;524288000;102;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
3;2;1;64;Vector Sort;0.283;122253;122253;7.4;2960;100;642;0;1;344;104857600;524288000;102;none;;;;0;3;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
3;3;1;64;Vector Sonic Hash Aggregate;12.607;122253;122253;29.6;2960;642;77324;0;1;1064;104857600;524288000;102;none;;;;0;3;32;0;2960;9.347;2.5;664.844;none;0;0;0;0;0;0;0;4;1
3;4;1;64;Vector Sonic Hash Join;18.723;122240;37957.6;168653;307176;77324;502578;6000;1;509;104857600;524288000;70;none;;;(store_sales.ss_sold_date_sk = dt.d_date_sk);0;0;0;0;0;0.053;122238;187.5;Inner;8;0;0;0;0;0;0;5,8;1
3;8;1;64;CStore Scan;1.475;1.475;0.545;2041.67;6073;6000;73049;0;1;808;104857600;524288000;8;date_dim;;(d_moy = 11);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;5;1;64;Vector Nest Loop;37.85;122220;37955.9;164427;307783;502578;371;502578;1;656;104857600;524288000;70;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,7;1
3;7;1;64;CStore Index Scan;122165;122165;89689.9;816.717;1729;502578;287997024;0;371;832;104857600;524288000;19;store_sales;(ss_item_sk = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;6;1;64;CStore Scan;17.678;17.678;3.961;15974;178;371;204000;0;1;869;104857600;524288000;59;item;;(i_manufact_id = 211);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
4;0;1;64;Row Adapter;0.013;50171.2;50171.2;0;100;100;100;0;1;38;104857600;524288000;71;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
4;1;1;64;Vector Limit;0.004;50171.2;50171.2;0;100;100;100;0;1;3;104857600;524288000;71;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
4;2;1;64;Vector Sort;3.747;50171.1;50171.1;0;100;100;6400;0;1;387;104857600;524288000;71;none;;;;0;4;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
4;3;1;64;Vector Streaming LOCAL GATHER;0.83;50167.4;50165.3;0;100;6400;6400;0;1;655;104857600;524288000;71;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;50166.4;0.681;1;64;4;1
4;4;64;64;Vector Limit;0.006;48960;48711.9;0;100;6400;6400;0;1;192;104857600;524288000;71;none;;;;0;0;0;0;0;0;0;0;none;0;0.149;0;0;0.148;0;0;5;1
4;5;64;64;Vector Sort;2.395;48960;48711.9;6.91594e+15;2147483647;6400;71378;0;1;24780;104857600;524288000;71;none;;;;0;4;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
4;6;64;64;Vector Sonic Hash Join;8.68;48957.6;48433.6;2.92244e+15;2147483647;71378;124006;1656598;1;390571;104857600;524288000;71;none;;(CASE WHEN ("*SELECT* 2".year_total > 0::numeric) THEN ("*SELECT* 2".year_total / "*SELECT* 2".year_total) ELSE NULL::numeric END > CASE WHEN ("*SELECT* 1".year_total > 0::numeric) THEN ("*SELECT* 1".year_total / "*SELECT* 1".year_total) ELSE NULL::numeric END);("*SELECT* 2".customer_id = "*SELECT* 1".customer_id);0;0;0;0;0;6.133;300.311;284728;Inner;152;0;0;0;0;0;0;7,67;1
