Query ID;Query DOP;Query ID (Mapped);Actual Execution Time (s);Predicted Execution Time (s);Actual Memory Usage (MB);Predicted Memory Usage (MB);Execution Time Q-error;Memory Q-error;Time Calculation Duration (s);Memory Calculation Duration (s)
3;2;1;0.271031;0.335676;102.4;104.870341796875;0.238515151403345;0.024124431610107466;0.005282878875732422;0.0009548664093017578
3;8;2;0.132381;0.114699;199.68;251.36334375;0.15416001883189923;0.2588308481069712;0.0035560131072998047;0.0002720355987548828
3;16;3;0.16504400000000002;0.113012;350.208;488.50634375;0.4604112837574772;0.3949034395273665;0.0035686492919921875;0.0003440380096435547
3;32;4;0.512694;0.447879;348.16;488.50634375;0.14471542537158455;0.40310875387752754;0.0035076141357421875;0.00024318695068359375
3;64;5;0.536447;0.5172080000000001;28.672;14.759341796875;0.03719780049805865;0.9426340547293737;0.0033447742462158203;0.0002231597900390625
3;96;6;0.49954899999999997;0.481753;28.672;14.759341796875;0.03694009170674595;0.9426340547293737;0.0033414363861083984;0.00027871131896972656
8;2;7;0.502459;0.4546409999999999;84.992;106.95692578125;0.10517749169124668;0.2584352148584572;0.004585981369018555;0.00030541419982910156
8;8;8;0.428174;0.374806;207.872;286.9052421875;0.14238832889548192;0.3802014806587708;0.0036728382110595703;0.00019097328186035156
8;16;9;4.024;3.6747420000000006;12.288;12.4002412109375;0.09504286287309394;0.009134213129679436;0.0033020973205566406;0.00020837783813476562
8;32;10;4.47612;4.094559;12.288;12.4002412109375;0.0931873249353592;0.009134213129679436;0.003323793411254883;0.0001678466796875
8;64;11;4.41138;4.032927;12.288;12.4002412109375;0.09384077619059306;0.009134213129679436;0.003078937530517578;0.0001647472381591797
8;96;12;4.394;4.010429;12.288;12.4002412109375;0.0956433837876196;0.009134213129679436;0.003198862075805664;0.0001678466796875
9;2;13;1.98743;1.8558599999999998;75.776;94.6286171875;0.07089435625532103;0.24879404016443196;0.003953218460083008;0.0003018379211425781
9;8;14;0.544377;0.502008;202.752;303.5240625;0.0843990534015393;0.49702129941998097;0.003633260726928711;0.0002319812774658203
9;16;15;0.7253719999999999;0.6654739999999999;418.816;552.2652578125;0.09000802435557209;0.3186345741626395;0.00350189208984375;0.0002617835998535156
9;32;16;0.734545;0.402337;644.096;1054.5780625;0.8256958718686076;0.6372995058190083;0.003175020217895508;0.00017452239990234375
9;64;17;0.786927;0.489906;629.76;1054.5780625;0.6062816132074316;0.6745713644880589;0.0033578872680664062;0.0002617835998535156
9;96;18;0.794338;0.480659;948.224;1668.6910625;0.6526019485747692;0.759806820434834;0.003216981887817383;0.00017118453979492188
12;2;19;0.38004000000000004;0.340446;72.704;90.7724296875;0.11630038243950569;0.2485204347422425;0.003949403762817383;0.0003337860107421875
12;8;20;0.421511;0.3596710000000001;112.64;148.90999609375;0.1719349071790608;0.32199925509366123;0.0037834644317626953;0.0002562999725341797
12;16;21;0.413949;0.383858;185.344;290.159390625;0.07839096749318752;0.5655181210344009;0.003380298614501953;0.00018906593322753906
12;32;22;0.472841;0.393855;339.968;487.353390625;0.2005458861763847;0.4335272455789956;0.003548145294189453;0.0001842975616455078
12;64;23;0.549495;0.36229400000000006;9.216;13.606388671875;0.516710185650328;0.47638765970865893;0.003347158432006836;0.00019788742065429688
12;96;24;0.530463;0.343253;9.216;13.606388671875;0.5453994575429784;0.47638765970865893;0.0031309127807617188;0.00016808509826660156
14;2;25;0.397795;0.360426;60.416;76.835359375;0.10368008967166631;0.27177170575675325;0.0031943321228027344;0.00016260147094726562
14;8;26;0.433622;0.374733;112.64;148.86386328125;0.15714922358052275;0.32158969532359727;0.0034151077270507812;0.00020170211791992188
14;16;27;0.467856;0.37591500000000005;204.8;294.55825;0.2445792266868838;0.438272705078125;0.003409862518310547;0.00021386146545410156
14;32;28;0.5462;0.38895100000000005;444.416;608.70578125;0.4042900005399137;0.3696756670551915;0.0034089088439941406;0.00021028518676757812
14;64;29;0.6335599999999999;0.439192;9.216;13.415361328125;0.44255815224321005;0.4556598663330078;0.0031430721282958984;0.00016736984252929688
14;96;30;0.6026699999999999;0.3804619999999999;9.216;13.415361328125;0.5840478155505677;0.4556598663330078;0.0033288002014160156;0.0001652240753173828
20;2;31;0.42628;0.37706999999999996;30.72;31.858921875;0.13050627204497856;0.037074279785156206;0.0035343170166015625;0.0001537799835205078
20;8;32;0.141982;0.090295;171.008;227.751921875;0.5724237222437565;0.3318202766829621;0.0034744739532470703;0.0001552104949951172
20;16;33;0.157473;0.09869000000000001;331.776;486.398921875;0.5956327895430134;0.46604613315911947;0.0033681392669677734;0.00016760826110839844
20;32;34;0.383835;0.305582;313.344;485.374921875;0.25607856483693414;0.5490161671357996;0.0035843849182128906;0.000194549560546875
20;64;35;0.5606599999999999;0.53251;10.24;11.627921875;0.052862857035548494;0.1355392456054687;0.0033788681030273438;0.00016880035400390625
20;96;36;0.540817;0.5133629999999999;10.24;11.627921875;0.05347872752808458;0.1355392456054687;0.003588438034057617;0.00016021728515625
23;2;37;1.38521;1.141133;272.384;111.7477265625;0.21389005488404944;1.4374903040882612;0.004286289215087891;0.0002448558807373047
23;8;38;0.852973;0.6764849999999999;483.328;442.31734375;0.2608897462619275;0.0927177214040682;0.004021406173706055;0.0002562999725341797
23;16;39;0.834332;0.683025;781.312;931.26934375;0.22152483437648707;0.19193016842183397;0.004048585891723633;0.00026726722717285156
23;32;40;1.30348;1.022662;1468.416;1993.2045625;0.2745951252711061;0.35738412173389555;0.004622697830200195;0.0003266334533691406
23;64;41;1.78172;1.425943;944.128;1274.174125;0.24950296049701848;0.34957773204480747;0.0037615299224853516;0.0002396106719970703
23;96;42;1.8480999999999999;1.3862480000000001;1368.064;1987.688125;0.3331669369405761;0.45292042258256915;0.0034775733947753906;0.0001914501190185547
29;2;43;2.60853;2.3008169999999994;840.704;209.647734375;0.13374075382787964;3.0100791096374087;0.004736423492431641;0.00028014183044433594
29;8;44;1.9506700000000001;1.315137;1963.008;1085.028703125;0.48324471138748293;0.8091761022969481;0.004988193511962891;0.0002834796905517578
29;16;45;2.79648;2.1352399999999996;848.896;929.018203125;0.3096794739701394;0.09438400360585986;0.004249095916748047;0.000194549560546875
29;32;46;1.9365999999999999;1.042721;2051.072;3445.3848125;0.8572561596054935;0.6797971073175393;0.00468897819519043;0.0003426074981689453
29;64;47;3.7477300000000002;2.753505;965.632;1277.0821875;0.3610761556634181;0.32253507288490857;0.004389286041259766;0.0001811981201171875
29;96;48;4.381390000000001;3.1454290000000005;1271.808;1990.5961875;0.3929387692426056;0.5651703617998942;0.004388093948364258;0.00018024444580078125
31;2;49;2.8000100000000003;2.035962;80.896;79.3300234375;0.37527615937822034;0.01974002394860941;0.005583524703979492;0.000335693359375
31;8;50;1.3256;0.6372329999999999;210.944;270.9590234375;1.080243804071666;0.2845068996392408;0.005406856536865234;0.00023698806762695312
31;16;51;1.27087;0.528114;376.832;555.7180234375;1.4064311872057926;0.47471027788908593;0.00526118278503418;0.00021338462829589844
31;32;52;1.3967100000000001;0.546453;662.528;1063.1120234375;1.555956321952666;0.6046295755613347;0.005060672760009766;0.0002129077911376953
31;64;53;1.42618;0.506276;685.056;1063.1120234375;1.8170010034052577;0.5518614878747139;0.004969120025634766;0.00020694732666015625
31;96;54;1.4213099999999999;0.488069;1016.832;1677.2250234375;1.9121087387234184;0.6494612909875968;0.00514984130859375;0.00019073486328125
34;2;55;2.242;2.210077;542.72;246.471796875;0.014444293117388929;1.2019557891860724;0.005988359451293945;0.00032973289489746094
34;8;56;1.54659;1.2544870000000001;1025.024;922.982390625;0.2328465739381913;0.11055639892100455;0.005475044250488281;0.0003249645233154297
34;16;57;1.73912;1.29357;1311.744;1658.939375;0.3444343947370452;0.2646822665093189;0.005656242370605469;0.0002505779266357422
34;32;58;2.14384;1.103924;1314.816;1797.168390625;0.9420177475985667;0.3668592340106904;0.005415678024291992;0.00028586387634277344
34;64;59;1.7288599999999998;1.0165350000000002;876.544;1068.097390625;0.7007382923362204;0.21853254443017112;0.0053212642669677734;0.0002493858337402344
34;96;60;1.7980399999999999;1.0573810000000001;1204.224;1682.210390625;0.7004655843068863;0.39692481683225056;0.005344867706298828;0.00023698806762695312
36;2;61;0.821151;0.801179;84.992;111.7158984375;0.024928261973915955;0.31442839840808556;0.005257606506347656;0.00021409988403320312
36;8;62;0.32297699999999996;0.32817799999999997;314.368;476.9150078125;0.01610331385826247;0.5170596492406987;0.005250453948974609;0.00034737586975097656
36;16;63;0.28107299999999996;0.24366900000000002;192.512;295.0858984375;0.15350331802568218;0.5328182058131441;0.0043222904205322266;0.0002067089080810547
36;32;64;0.23389500000000002;0.168319;356.352;604.420890625;0.38959356935343026;0.6961344137959096;0.004343748092651367;0.00019931793212890625
36;64;65;0.344721;0.19605699999999998;674.816;1062.6628984375;0.7582692788321765;0.5747446688245388;0.004361391067504883;0.00017213821411132812
36;96;66;0.43946300000000005;0.21865499999999996;993.28;1676.7758984375;1.0098465619354693;0.6881200652761557;0.004434823989868164;0.00017881393432617188
38;2;67;0.389075;0.235082;56.32;56.0300234375;0.6550607872997505;0.005175378211709214;0.005241870880126953;0.00019669532775878906
38;8;68;0.3398;0.21447600000000003;20.48;20.901021484375;0.5843264514444506;0.02055768966674809;0.004693746566772461;0.00018143653869628906
38;16;69;0.34927199999999997;0.22111;20.48;20.901021484375;0.5796300483922028;0.02055768966674809;0.004809141159057617;0.00016927719116210938
38;32;70;0.353213;0.22783799999999996;21.504;20.901021484375;0.5502813402505293;0.02884923667849293;0.004496574401855469;0.0001747608184814453
38;64;71;0.35234699999999997;0.22364399999999998;16.384;20.901021484375;0.575481568922037;0.27569711208343506;0.004655599594116211;0.00017547607421875
38;96;72;0.35147300000000004;0.225323;16.384;20.901021484375;0.5598629522951497;0.27569711208343506;0.004669189453125;0.00017404556274414062
39;2;73;0.21215199999999998;0.135884;20.48;19.878158203125;0.5612728503723761;0.030276537228704825;0.0049364566802978516;0.0002570152282714844
39;8;74;0.084747;0.05619;103.424;118.640158203125;0.508222103577149;0.14712405440830945;0.004892110824584961;0.0001862049102783203
39;16;75;0.20699700000000001;0.13412100000000002;20.48;19.878158203125;0.5433601002080211;0.030276537228704825;0.0047760009765625;0.00017404556274414062
39;32;76;0.218856;0.143671;20.48;19.878158203125;0.5233136819539086;0.030276537228704825;0.004877567291259766;0.00017595291137695312
39;64;77;0.197266;0.128743;16.384;19.878158203125;0.5322464133972333;0.2132664918899536;0.0051004886627197266;0.0002455711364746094
39;96;78;0.206694;0.139358;16.384;19.878158203125;0.48318718695733276;0.2132664918899536;0.004833698272705078;0.00018310546875
47;2;79;0.000616;0.00101;75.776;1.051;0.6396103896103897;71.09895337773548;0.0008897781372070312;0.00010704994201660156
47;8;80;0.000633;0.001009;75.776;1.051;0.5939968404423379;71.09895337773548;0.0008227825164794922;7.176399230957031e-05
47;16;81;0.000708;0.00101;67.584;1.051;0.4265536723163843;63.30447193149382;0.0008418560028076172;6.985664367675781e-05
47;32;82;0.000867;0.001009;67.584;1.051;0.1637831603229527;63.30447193149382;0.0008447170257568359;7.152557373046875e-05
47;64;83;0.0008179999999999999;0.001012;51.2;1.051;0.23716381418092913;47.71550903901046;0.0008287429809570312;6.890296936035156e-05
47;96;84;0.000761;0.001009;51.2;1.051;0.3258869908015767;47.71550903901046;0.0008008480072021484;6.771087646484375e-05
51;2;85;3.08058;2.214764;103.424;123.199828125;0.3909292367042265;0.19121120943881498;0.005366325378417969;0.00022935867309570312
51;8;86;2.39437;1.832713;236.544;340.500828125;0.30646205925313996;0.4394819911940273;0.0056416988372802734;0.00022864341735839844
51;16;87;3.34671;2.4025149999999997;216.064;241.020828125;0.3930027492023984;0.11550664675744216;0.005083799362182617;0.00021529197692871094
51;32;88;3.0945;2.299451;373.76;499.667828125;0.3457560087168632;0.33686811891320634;0.005102396011352539;0.00022363662719726562
51;64;89;3.06318;2.2518979999999993;653.312;1070.050828125;0.3602658734987112;0.6378863821956431;0.005101442337036133;0.00018787384033203125
51;96;90;3.1740399999999998;2.270654;968.704;1684.163828125;0.3978527772174889;0.7385742477836368;0.0050506591796875;0.00019884109497070312
52;2;91;1.911;0.8850820000000001;63.488;42.049484375;1.1591219796583818;0.5098401548473208;0.005181550979614258;0.00019025802612304688
52;8;92;1.62882;0.9514640000000001;122.88;119.556484375;0.711909226202988;0.027798706547571994;0.005202770233154297;0.00025773048400878906
52;16;93;1.56398;1.006418;200.704;236.918484375;0.5540063870081813;0.18043728264010683;0.005065202713012695;0.0002110004425048828
52;32;94;1.72899;1.10902;366.592;495.565484375;0.559025085210366;0.35181750931553335;0.006224155426025391;0.00019073486328125
52;64;95;1.52092;0.9898429999999999;686.08;1065.948484375;0.5365264996570165;0.5536795772723297;0.02316594123840332;0.00020837783813476562
52;96;96;1.73183;1.019074;1003.52;1680.061484375;0.699415351583889;0.6741684115662867;0.005070209503173828;0.00021576881408691406
62;2;97;142.951;142.289776;113.664;77.4962734375;0.004647023971701358;0.4667027839947546;0.0048675537109375;0.0003025531768798828
