query_id;dop;actual_time;predicted_time;Execution Time Q-error;actual_memory;predicted_memory;Memory Q-error
3;2;271.031;670.9804;1.4756591;102400.0;217646.9;1.125458
3;8;132.381;565.3805;3.2708583;199680.0;248845.84;0.24622321
3;16;165.044;539.88934;2.2711842;350208.0;373304.56;0.06595099
3;32;512.694;587.6402;0.14618123;348160.0;261229.94;0.33277225
3;64;536.447;586.45874;0.093227744;28672.0;131141.84;3.5738645
3;96;499.549;586.411;0.17388082;28672.0;131141.84;3.5738645
8;2;502.459;676.9394;0.34725296;84992.0;102316.516;0.20383704
8;8;428.174;647.6721;0.5126376;207872.0;267224.8;0.2855258
8;16;4024.0;3459.538;0.16316104;12288.0;96101.484;6.820759
8;32;4476.12;3461.9495;0.2929479;12288.0;96101.484;6.820759
8;64;4411.38;3462.5525;0.27402544;12288.0;96101.484;6.820759
8;96;4394.0;3462.664;0.26896513;12288.0;96101.484;6.820759
9;2;1987.43;709.9688;1.7993202;75776.0;96474.07;0.27314806
9;8;544.377;698.33496;0.28281498;202752.0;335042.44;0.65247416
9;16;725.372;404.1696;0.79472196;418816.0;311489.44;0.3445592
9;32;734.545;501.51205;0.46466064;644096.0;291568.38;1.2090735
9;64;786.927;426.56067;0.8448185;629760.0;111816.36;4.632092
9;96;794.338;426.50323;0.8624431;948224.0;111816.36;7.4801903
12;2;380.04;362.843;0.04739523;72704.0;188192.48;1.588475
12;8;421.511;298.56516;0.41178894;112640.0;188274.58;0.6714717
12;16;413.949;402.24063;0.029107928;185344.0;177911.5;0.04177642
12;32;472.841;491.79102;0.04007697;339968.0;274737.9;0.23742664
12;64;549.495;421.3028;0.30427575;9216.0;89869.12;8.751423
12;96;530.463;421.24677;0.259269;9216.0;89869.12;8.751423
14;2;397.795;512.7514;0.28898394;60416.0;135217.94;1.2381146
14;8;433.622;294.91748;0.4703164;112640.0;194005.83;0.72235286
14;16;467.856;350.8353;0.33354878;204800.0;264388.72;0.29096055
14;32;546.2;533.41656;0.02396524;444416.0;507188.0;0.14124608
14;64;633.56;417.09933;0.5189667;9216.0;94539.26;9.258166
14;96;602.67;417.04324;0.44510186;9216.0;94539.26;9.258166
20;2;426.28;570.6092;0.33857834;30720.0;38655.266;0.25830948
20;8;141.982;82.53927;0.72017515;171008.0;77702.35;1.2008085
20;16;157.473;81.37598;0.9351289;331776.0;77702.35;3.2698321
20;32;383.835;609.66156;0.5883428;313344.0;38655.266;7.1061144
20;64;560.66;340.8507;0.6448842;10240.0;19056.432;0.8609797
20;96;540.817;340.857;0.58663905;10240.0;19056.432;0.8609797
23;2;1385.21;722.2134;0.91800654;272384.0;383659.7;0.4085251
23;8;852.973;741.3347;0.15059102;483328.0;500637.3;0.035812736
23;16;834.332;831.4211;0.0035010576;781312.0;659999.6;0.18380678
23;32;1303.48;1043.8999;0.24866378;1468416.0;998649.75;0.4704014
23;64;1781.72;876.0502;1.0338104;944128.0;725510.3;0.3013295
23;96;1848.1;1030.5594;0.79329777;1368064.0;1080251.0;0.26643157
29;2;2608.53;1481.927;0.7602284;840704.0;716514.75;0.17332411
29;8;1950.67;1614.9174;0.20790708;1963008.0;1812128.0;0.08326125
29;16;2796.48;1040.7848;1.6868956;848896.0;1377266.8;0.622421
29;32;1936.6;1196.8389;0.6180959;2051072.0;2195263.5;0.07030058
29;64;3747.73;1553.7404;1.4120696;965632.0;1082359.0;0.12088144
29;96;4381.39;1553.6918;1.8199868;1271808.0;1082361.5;0.17503071
31;2;2800.01;827.8859;2.3821206;80896.0;213796.06;1.6428509
31;8;1325.6;702.15125;0.8879123;210944.0;213796.53;0.013522744
31;16;1270.87;695.8648;0.8263174;376832.0;213797.12;0.7625681
31;32;1396.71;740.36304;0.8865204;662528.0;310787.75;1.1317699
31;64;1426.18;746.94464;0.9093517;685056.0;296671.53;1.3091397
31;96;1421.31;746.8756;0.90300775;1016832.0;296671.53;2.4274673
34;2;2242.0;971.2382;1.3083935;542720.0;312147.25;0.73866665
34;8;1546.59;1273.0411;0.2148782;1025024.0;754144.1;0.35918844
34;16;1739.12;1141.341;0.5237515;1311744.0;1020903.94;0.2848848
34;32;2143.84;961.31024;1.230123;1314816.0;1163712.5;0.1298461
34;64;1728.86;832.65674;1.0763178;876544.0;609276.5;0.43866372
34;96;1798.04;832.6201;1.1594963;1204224.0;609276.5;0.9764819
36;2;821.151;807.0339;0.017492652;84992.0;150873.16;0.7751454
36;8;322.977;658.81934;1.0398335;314368.0;307371.94;0.022760868
36;16;281.073;700.5152;1.4922893;192512.0;151970.38;0.26677322
36;32;233.895;699.3071;1.9898336;356352.0;151971.56;1.3448598
36;64;344.721;856.51044;1.4846482;674816.0;328972.7;1.0512826
36;96;439.463;856.45966;0.9488777;993280.0;328972.7;2.0193388
38;2;389.075;745.8578;0.91700256;56320.0;177231.67;2.1468692
38;8;339.8;719.70776;1.1180334;20480.0;89230.25;3.356946
38;16;349.272;715.4673;1.0484531;20480.0;89230.25;3.356946
38;32;353.213;714.40717;1.0225959;21504.0;89230.25;3.1494722
38;64;352.347;714.1421;1.0268147;16384.0;89230.25;4.4461823
38;96;351.473;714.093;1.0317152;16384.0;89230.25;4.4461823
39;2;212.152;1050.316;3.9507713;20480.0;144207.4;6.041377
39;8;84.747;806.9531;8.521908;103424.0;248219.84;1.4000218
39;16;206.997;890.50116;3.3020005;20480.0;144207.4;6.041377
39;32;218.856;888.59863;3.0601978;20480.0;144207.4;6.041377
39;64;197.266;888.123;3.502159;16384.0;144207.4;7.8017216
39;96;206.694;888.0349;3.2963748;16384.0;144207.4;7.8017216
47;2;0.616;76.0687;122.48815;75776.0;107602.83;0.420012
47;8;0.633;1e-06;632999.0;75776.0;107602.83;0.420012
47;16;0.708;1e-06;707999.0;67584.0;107602.83;0.5921346
47;32;0.867;1e-06;866999.0;67584.0;107602.83;0.5921346
47;64;0.818;1e-06;817999.0;51200.0;107602.83;1.1016178
47;96;0.761;1e-06;760999.0;51200.0;107602.83;1.1016178
51;2;3080.58;2963.5269;0.03949797;103424.0;227945.69;1.2039921
51;8;2394.37;2018.1909;0.18639421;236544.0;343961.38;0.45411158
51;16;3346.71;3119.3735;0.07287884;216064.0;332801.12;0.5402895
51;32;3094.5;3120.5925;0.0084319115;373760.0;332801.12;0.1230731
51;64;3063.18;3120.8975;0.01884234;653312.0;332801.12;0.9630703
51;96;3174.04;3120.9539;0.017009616;968704.0;332801.12;1.9107594
52;2;1911.0;808.7199;1.3629937;63488.0;413274.72;5.5094934
52;8;1628.82;753.21515;1.1624897;122880.0;404078.94;2.2884028
52;16;1563.98;750.58813;1.0836728;200704.0;404078.94;1.0133078
52;32;1728.99;749.9314;1.3055308;366592.0;404078.94;0.10225797
52;64;1520.92;749.7672;1.028523;686080.0;404078.94;0.6978861
52;96;1731.83;749.7368;1.3099172;1003520.0;404078.94;1.4834752
62;2;142951.0;142898.17;0.000369668;113664.0;145797.19;0.28270328
62;8;135996.0;133816.3;0.016288757;140288.0;96961.11;0.44684815
62;16;153957.0;125135.25;0.23032475;216064.0;113721.625;0.8999376
62;32;137735.0;134316.19;0.025453448;358400.0;96961.11;2.6963274
62;64;136843.0;132651.83;0.03159523;76800.0;98147.79;0.27796602
62;96;139494.0;132656.4;0.051543593;81920.0;98147.79;0.19809318
67;2;4794.16;847.7509;4.655152;194560.0;307205.06;0.5789734
