Query ID;Query DOP;Query ID (Mapped);Actual Execution Time (s);Predicted Execution Time (s);Actual Memory Usage (MB);Predicted Memory Usage (MB);Execution Time Q-error;Memory Q-error;Time Calculation Duration (s);Memory Calculation Duration (s)
1;64;1;3.92312;3.9990789999999996;2705.408;2567.39296875;0.019361885438120563;0.05375687825350561;0.0029015541076660156;0.0003771781921386719
3;64;2;5.39619;4.700928;8381.44;7169.2094375;0.14789888294396336;0.16908845711204679;0.0034554004669189453;0.0002951622009277344
4;64;3;4.74275;4.665009;4354.048;5542.394;0.016664705255659662;0.2729290076728599;0.002740621566772461;0.00016379356384277344
5;64;4;5.51886;3.6090810000000006;6830.08;8959.75375;0.5291593621755784;0.311808024210551;0.004984140396118164;0.0002338886260986328
6;64;5;2.59446;2.625744;828.416;1055.9127734375;0.012058000508776479;0.2746165856737437;0.0017619132995605469;0.000247955322265625
7;64;6;4.34164;4.185786;11810.816;8959.070625;0.037234106091424746;0.31830816993922295;0.004863739013671875;0.00029754638671875
8;64;7;3.66275;4.247269;7756.8;8899.398;0.15958473824312347;0.14730275371287127;0.004876852035522461;0.00020313262939453125
10;64;8;4.39288;4.664414;11957.248;7398.681125;0.06181229626122264;0.6161323616984506;0.003537416458129883;0.00023889541625976562
11;64;9;4.03818;3.971339;1422.336;1294.6486875;0.01683084722810113;0.09862699721772983;0.00417017936706543;0.0002295970916748047
12;64;10;8.48386;8.539079;5629.952;4119.425;0.006508711836357373;0.3666839425405244;0.002466917037963867;0.00013566017150878906
13;64;11;2.95494;2.459817;4697.088;5739.0045;0.2012844857971141;0.22182179682390446;0.0028438568115234375;0.00014901161193847656
14;64;12;3.0264;3.434477;4101.12;3897.52828125;0.13483908273856726;0.052236110698523186;0.002165555953979492;0.00040149688720703125
15;64;13;25.5467;28.157701999999997;189.44;10.2401;0.1022050597533144;17.49981933770178;0.002225637435913086;0.00012254714965820312
16;64;14;1.3591900000000001;1.0213700000000001;4573.184;5836.812;0.3307518333219106;0.27631252099193904;0.0034863948822021484;0.00022721290588378906
17;64;15;15.8297;14.099345;45911.04;5749.60925;0.1227259138633745;6.985071333325825;0.0035185813903808594;0.00021123886108398438
18;64;16;8.96508;6.240487;28186.624;8971.81275;0.436599419244043;2.1416866117719633;0.0046122074127197266;0.00025200843811035156
19;64;17;2.7016;3.120901;4066.304;3876.274875;0.15520469351495403;0.04902364541420701;0.002209901809692383;0.00018215179443359375
20;64;18;3.36275;2.9026799999999993;12651.52;5618.36575;0.15849835324596606;1.2518149517054846;0.0036242008209228516;0.00017547607421875
21;64;19;9.59506;7.534294;53788.672;12252.03275;0.27351812923679364;3.3901834983260226;0.005119800567626953;0.0003745555877685547
22;64;20;12.180200000000001;11.825968000000001;2888.704;4012.3355;0.02995374247588023;0.38897425973723854;0.0028955936431884766;0.00023627281188964844
