query_id;dop;actual_time;predicted_time;Execution Time Q-error;actual_memory;predicted_memory;Memory Q-error
1;64;3923.12;14423.395;2.676511;2705408.0;1e-06;2705408100000.0
3;64;5396.19;18735.848;2.4720511;8381440.0;1e-06;8381440000000.0
4;64;4742.75;13757.934;1.9008346;4354048.0;1e-06;4354048000000.0
5;64;5518.86;20963.186;2.798463;6830080.0;1e-06;6830080000000.0
6;64;2594.46;6502.119;1.506155;828416.0;1e-06;828416000000.0
7;64;4341.64;23433.71;4.397433;11810816.0;1e-06;11810816000000.0
8;64;3662.75;19983.89;4.45598;7756800.0;1e-06;7756800000000.0
10;64;4392.88;14384.099;2.274412;11957248.0;1e-06;11957248000000.0
11;64;4038.18;9952.626;1.4646316;1422336.0;1e-06;1422336100000.0
12;64;8483.86;18928.986;1.2311761;5629952.0;1e-06;5629952000000.0
13;64;2954.94;10443.726;2.5343275;4697088.0;1e-06;4697088000000.0
14;64;3026.4;8003.141;1.6444428;4101120.0;1e-06;4101120000000.0
15;64;25546.7;71213.55;1.7875831;189440.0;1e-06;189440000000.0
16;64;1359.19;16125.613;10.864135;4573184.0;1e-06;4573184000000.0
17;64;15829.7;17178.234;0.08519018;45911040.0;1e-06;45911040000000.0
18;64;8965.08;38886.04;3.3375006;28186624.0;1e-06;28186625000000.0
19;64;2701.6;14540.206;4.382072;4066304.0;1e-06;4066304000000.0
20;64;3362.75;10811.238;2.2149992;12651520.0;1e-06;12651520000000.0
21;64;9595.06;48098.445;4.0128345;53788670.0;1e-06;53788673000000.0
22;64;12180.2;31567.523;1.5917082;2888704.0;1e-06;2888704000000.0
